id,relevance
3823,2.7067232544548014
3824,2.818316185003771
3826,2.2144980617458017
3828,2.3109852475399184
3830,2.033720999570629
3835,2.512497286906299
3838,2.3452898936005693
3844,2.3109852475399184
3846,2.032829382248276
3851,2.150340119634203
3858,2.309842438984489
3859,2.1807664996311953
3861,2.2531740935740525
3868,2.519860228892303
3878,2.7067232544548014
3882,2.247818057679347
3883,2.033720999570629
3887,2.6893314456067103
3890,2.3109852475399184
3893,2.7067232544548014
3894,2.3109852475399184
3895,2.3109852475399184
3900,2.3452898936005693
3901,2.7067232544548014
3904,2.7067232544548014
3906,2.5114544627337314
3909,2.4949586873002603
3913,2.3109852475399184
3914,2.523229324208207
3916,2.4949586873002603
3917,2.3452898936005693
3918,2.4949586873002603
3921,2.3109852475399184
3924,2.812994268035602
3926,2.519860228892303
3929,2.512497286906299
3930,2.3109852475399184
3933,2.4949586873002603
3934,2.3452898936005693
3935,2.1394184663540696
3937,2.3109852475399184
3940,2.519860228892303
3942,2.7067232544548014
3947,2.4949586873002603
3952,1.6203357401257301
3956,2.4183212998355974
3959,2.3452898936005693
3960,2.3109852475399184
3966,2.7067232544548014
3968,2.1807664996311953
3971,2.812994268035602
3977,2.033720999570629
3979,2.519860228892303
3980,2.2144980617458017
3984,2.0121441258380193
3985,2.250320496098417
3988,2.4183212998355974
3990,2.2441603412049216
3994,2.809299997399397
3997,2.4949586873002603
4001,2.2144980617458017
4003,2.0121441258380193
4004,2.3109852475399184
4006,2.7067232544548014
4010,2.3452898936005693
4011,2.5114544627337314
4013,2.1807664996311953
4015,2.2531740935740525
4016,2.519860228892303
4018,2.2144980617458017
4020,2.0121441258380193
4022,2.3452898936005693
4023,2.519860228892303
4026,2.809299997399397
4031,2.1807664996311953
4035,2.809299997399397
4036,2.4949586873002603
4043,2.3452898936005693
4046,2.3452898936005693
4048,2.7067232544548014
4049,2.4949586873002603
4051,2.541804797607371
4054,2.2568318100484777
4056,2.7067232544548014
4058,2.809299997399397
4059,2.519860228892303
4061,2.523229324208207
4064,2.4949586873002603
4069,2.247818057679347
4071,2.3452898936005693
4074,2.3452898936005693
4078,2.3109852475399184
4080,2.3109852475399184
4082,2.1807664996311953
4083,1.9414125139040468
4085,2.3452898936005693
4092,2.4949586873002603
4093,2.4949586873002603
4096,2.4183212998355974
4097,2.309842438984489
4099,2.2144980617458017
4101,2.309842438984489
4103,2.1807664996311953
4106,2.519860228892303
4108,2.4183212998355974
4115,2.5114544627337314
4120,2.6893314456067103
4121,2.3109852475399184
4124,2.2593342484675474
4125,2.6893314456067103
4127,2.150340119634203
4129,2.7067232544548014
4131,2.2568318100484777
4132,2.3452898936005693
4137,2.3452898936005693
4138,2.1394184663540696
4142,2.1807664996311953
4146,2.8146219143675655
4147,2.809299997399397
4148,2.4183212998355974
4149,2.033720999570629
4154,2.3109852475399184
4155,2.2144980617458017
4160,2.3109852475399184
4161,2.7067232544548014
4163,2.523229324208207
4172,1.9639104547405397
4176,2.4949586873002603
4177,2.4183212998355974
4184,2.4949586873002603
4192,2.0406094036157976
4193,2.0736659599018155
4195,2.3109852475399184
4197,2.0736659599018155
4201,2.1394184663540696
4202,1.9414125139040468
4204,1.8945817172758017
4208,2.0406094036157976
4209,2.3452898936005693
4210,2.3452898936005693
4212,2.7067232544548014
4214,2.2568318100484777
4216,2.523229324208207
4217,2.2593342484675474
4218,2.3452898936005693
4225,2.3109852475399184
4226,2.809299997399397
4230,2.523229324208207
4231,2.0736659599018155
4233,2.0406094036157976
4240,2.1807664996311953
4243,2.4183212998355974
4245,2.519860228892303
4246,2.2531740935740525
4247,2.2568318100484777
4253,2.4183212998355974
4254,2.3452898936005693
4260,2.7067232544548014
4261,2.3452898936005693
4262,2.69244487801802
4263,2.1807664996311953
4264,2.4183212998355974
4268,2.4949586873002603
4278,2.2568318100484777
4281,2.523229324208207
4287,2.4949586873002603
4288,2.69244487801802
4296,2.2144980617458017
4300,1.6203357401257301
4301,2.2144980617458017
4302,2.3452898936005693
4303,2.4949586873002603
4308,2.512497286906299
4310,2.69244487801802
4318,2.3452898936005693
4319,2.2144980617458017
4327,2.3109852475399184
4328,2.3452898936005693
4331,1.9639104547405397
4332,2.4949586873002603
4333,2.523229324208207
4338,2.4949586873002603
4339,2.3452898936005693
4343,2.809299997399397
4344,2.809299997399397
4345,2.4949586873002603
4348,2.4949586873002603
4351,2.3452898936005693
4352,2.69244487801802
4355,2.689766021881572
4356,2.3452898936005693
4365,2.3452898936005693
4371,2.689766021881572
4373,2.4949586873002603
4375,2.1807664996311953
4376,2.512497286906299
4377,1.8945817172758017
4380,2.3452898936005693
4382,2.3109852475399184
4387,1.8945817172758017
4389,2.1807664996311953
4396,2.4949586873002603
4400,2.4949586873002603
4401,2.3109852475399184
4402,2.8146219143675655
4410,2.4949586873002603
4415,2.3452898936005693
4416,2.2531740935740525
4417,2.512497286906299
4422,2.523229324208207
4423,2.809299997399397
4426,2.512497286906299
4427,2.2568318100484777
4439,2.0736659599018155
4443,2.3109852475399184
4444,2.4949586873002603
4446,2.3109852475399184
4447,2.2144980617458017
4451,2.4183212998355974
4452,2.3452898936005693
4460,2.4949586873002603
4461,2.3109852475399184
4469,2.4949586873002603
4481,2.4949586873002603
4482,1.9414125139040468
4485,2.3452898936005693
4487,2.8146219143675655
4491,2.0406094036157976
4494,2.6893314456067103
4495,2.8146219143675655
4496,2.8146219143675655
4498,2.8146219143675655
4499,2.3452898936005693
4500,2.809299997399397
4501,2.3109852475399184
4502,2.1807664996311953
4503,2.68635310640199
4506,2.3109852475399184
4508,2.68635310640199
4510,2.2144980617458017
4511,2.519860228892303
4513,2.4949586873002603
4515,2.4949586873002603
4519,2.0406094036157976
4522,2.4949586873002603
4523,2.3109852475399184
4526,2.3452898936005693
4527,2.4949586873002603
4530,2.0406094036157976
4531,2.3452898936005693
4538,2.0681976389099153
4540,2.173280945915704
4542,2.3109852475399184
4543,2.4949586873002603
4544,2.1807664996311953
4550,2.7000208994840924
4551,2.4949586873002603
4554,2.805582835231601
4558,1.6479239754198478
4559,2.68635310640199
4562,2.68635310640199
4564,2.523229324208207
4567,2.3109852475399184
4569,2.4949586873002603
4570,2.2144980617458017
4578,2.805582835231601
4579,2.4949586873002603
4590,2.68635310640199
4591,2.68635310640199
4594,2.4949586873002603
4595,2.3109852475399184
4596,2.68635310640199
4599,2.3109852475399184
4605,2.0736659599018155
4606,2.0736659599018155
4607,2.68635310640199
4610,2.3109852475399184
4614,2.5114544627337314
4616,2.68635310640199
4621,2.173280945915704
4629,2.68635310640199
4632,2.2144980617458017
4636,2.805582835231601
4643,2.68635310640199
4646,2.68635310640199
4648,2.0681976389099153
4650,2.4949586873002603
4655,2.8109047521997694
4656,2.4183212998355974
4658,2.1394184663540696
4662,2.3109852475399184
4663,2.3109852475399184
4665,2.512497286906299
4669,2.4949586873002603
4673,2.3109852475399184
4680,2.68635310640199
4683,2.309842438984489
4690,2.523229324208207
4692,2.3452898936005693
4693,2.3452898936005693
4695,2.3109852475399184
4696,2.3109852475399184
4697,2.2144980617458017
4710,2.2539782125728425
4715,2.3109852475399184
4716,2.68635310640199
4724,2.4949586873002603
4726,2.519860228892303
4728,2.519860228892303
4729,2.3452898936005693
4731,2.519860228892303
4733,2.4949586873002603
4734,2.68635310640199
4740,2.519860228892303
4742,2.523229324208207
4745,2.512497286906299
4747,2.2144980617458017
4750,2.0681976389099153
4756,2.523229324208207
4760,2.247818057679347
4765,2.1394184663540696
4770,2.68635310640199
4772,2.4949586873002603
4775,2.512497286906299
4780,2.805582835231601
4782,2.2144980617458017
4783,2.3109852475399184
4793,2.523229324208207
4795,2.3452898936005693
4798,2.4949586873002603
4799,2.6938894985744044
4800,2.1807664996311953
4801,2.3452898936005693
4804,2.523229324208207
4805,2.3109852475399184
4806,2.523229324208207
4809,2.1394184663540696
4811,2.6938894985744044
4814,2.6938894985744044
4820,2.519860228892303
4822,2.3452898936005693
4823,2.4949586873002603
4824,2.6938894985744044
4825,2.6938894985744044
4828,2.5114544627337314
4830,2.3452898936005693
4831,2.3452898936005693
4834,2.0736659599018155
4837,2.3109852475399184
4839,2.4949586873002603
4843,2.6938894985744044
4844,2.805582835231601
4845,2.805582835231601
4848,2.523229324208207
4850,2.3452898936005693
4852,2.3452898936005693
4859,2.2531740935740525
4862,2.3452898936005693
4863,2.5114544627337314
4864,2.6938894985744044
4871,1.8845441585903555
4874,2.523229324208207
4876,2.3109852475399184
4878,2.512497286906299
4882,2.4183212998355974
4883,2.309842438984489
4887,2.3452898936005693
4890,2.173280945915704
4897,2.1394184663540696
4898,2.6938894985744044
4901,2.6938894985744044
4903,2.6938894985744044
4904,2.3452898936005693
4905,2.2144980617458017
4906,2.6938894985744044
4912,2.523229324208207
4916,2.4949586873002603
4917,2.523229324208207
4925,2.4949586873002603
4926,2.3109852475399184
4928,2.1394184663540696
4929,2.3109852475399184
4930,2.3452898936005693
4932,2.523229324208207
4934,2.2568318100484777
4935,2.3109852475399184
4937,2.8109047521997694
4945,2.3109852475399184
4947,2.4949586873002603
4949,2.3452898936005693
4951,2.3109852475399184
4952,2.6938894985744044
4953,2.2144980617458017
4955,2.1394184663540696
4956,2.519860228892303
4958,2.1807664996311953
4959,2.2531740935740525
4963,2.2144980617458017
4965,2.4949586873002603
4973,2.805582835231601
4976,2.6938894985744044
4977,2.6938894985744044
4983,2.1807664996311953
4985,2.1807664996311953
4986,2.4949586873002603
4987,2.523229324208207
4997,2.3452898936005693
4998,2.3452898936005693
4999,2.3452898936005693
5000,2.6938894985744044
5001,2.173280945915704
5002,2.6938894985744044
5005,2.4183212998355974
5008,2.3452898936005693
5009,2.6938894985744044
5012,2.3109852475399184
5013,2.4949586873002603
5014,2.1807664996311953
5015,2.3109852475399184
5016,2.523229324208207
5021,2.247818057679347
5028,2.3452898936005693
5036,1.9855688332893062
5037,2.4949586873002603
5039,2.805582835231601
5040,2.6938894985744044
5041,2.6938894985744044
5056,2.3109852475399184
5062,2.0736659599018155
5067,1.9742375310220053
5071,2.0736659599018155
5074,2.0736659599018155
5079,2.6938894985744044
5081,2.523229324208207
5083,1.953872896055094
5084,2.3452898936005693
5085,2.094830669093394
5087,2.033720999570629
5088,2.4949586873002603
5089,2.3452898936005693
5090,2.1394184663540696
5091,2.3109852475399184
5100,1.6040332650373341
5104,2.3452898936005693
5106,2.7000208994840924
5107,2.3452898936005693
5111,2.3452898936005693
5120,2.0736659599018155
5121,2.3109852475399184
5124,2.0333583018284993
5128,2.2144980617458017
5130,2.4949586873002603
5132,2.519860228892303
5135,2.3109852475399184
5137,2.3452898936005693
5139,2.805582835231601
5140,1.9173691757083138
5142,2.0333583018284993
5143,2.1807664996311953
5145,2.0736659599018155
5148,2.6938894985744044
5157,1.9173691757083138
5165,1.9742375310220053
5166,2.3452898936005693
5170,1.9855688332893062
5173,2.3452898936005693
5176,2.4949586873002603
5182,2.523229324208207
5183,2.3109852475399184
5184,1.9855688332893062
5185,1.9855688332893062
5186,2.0736659599018155
5187,2.2144980617458017
5192,1.9855688332893062
5194,2.3109852475399184
5196,2.512497286906299
5198,2.1807664996311953
5202,2.3109852475399184
5204,2.1394184663540696
5213,2.7000208994840924
5216,2.1807664996311953
5217,2.3452898936005693
5218,2.3452898936005693
5223,2.2629919649419734
5230,2.3452898936005693
5232,2.033720999570629
5234,2.173280945915704
5236,2.512497286906299
5238,2.094830669093394
5240,1.969698640981614
5243,2.6938894985744044
5245,2.1394184663540696
5248,2.3109852475399184
5249,2.805582835231601
5253,2.033720999570629
5261,2.2593342484675474
5267,2.512497286906299
5268,2.3452898936005693
5269,2.4949586873002603
5272,2.3109852475399184
5274,1.9539750181991677
5277,2.0605784599018153
5289,2.4183212998355974
5290,2.4183212998355974
5291,2.2629919649419734
5298,2.523229324208207
5299,2.519860228892303
5304,2.309842438984489
5306,2.4949586873002603
5307,2.7000208994840924
5310,2.8109047521997694
5312,2.4949586873002603
5313,2.4949586873002603
5318,1.9539750181991677
5325,2.176128198732103
5333,2.805582835231601
5342,2.6938894985744044
5343,2.4949586873002603
5346,1.9742375310220053
5347,2.4949586873002603
5348,2.4949586873002603
5352,2.523229324208207
5354,2.173280945915704
5359,2.3109852475399184
5361,2.191378198732103
5363,2.191378198732103
5364,1.9539750181991677
5365,1.9539750181991677
5366,1.9539750181991677
5369,2.3452898936005693
5371,2.3109852475399184
5373,2.541804797607371
5375,2.3109852475399184
5377,2.309842438984489
5379,2.309842438984489
5380,2.3109852475399184
5381,2.3109852475399184
5386,2.8109047521997694
5388,2.4183212998355974
5393,2.173280945915704
5395,2.173280945915704
5396,2.805582835231601
5398,2.4949586873002603
5405,2.6938894985744044
5408,2.6938894985744044
5410,2.0605784599018153
5414,2.805582835231601
5418,2.805582835231601
5433,2.1807664996311953
5435,2.150340119634203
5436,2.5114544627337314
5440,2.3109852475399184
5441,2.2568318100484777
5442,2.3452898936005693
5446,1.9742375310220053
5451,2.6938894985744044
5453,2.247818057679347
5454,2.173280945915704
5457,1.9539750181991677
5459,2.197334923613409
5460,2.512497286906299
5461,2.197334923613409
5467,1.9539750181991677
5468,2.0605784599018153
5470,2.0605784599018153
5472,2.0605784599018153
5478,2.512497286906299
5482,2.523229324208207
5483,2.8109047521997694
5486,2.805582835231601
5500,2.3109852475399184
5501,2.3452898936005693
5507,2.4949586873002603
5509,2.3452898936005693
5512,1.9539750181991677
5515,2.3452898936005693
5516,2.2262566407851256
5517,2.3109852475399184
5522,2.4949586873002603
5523,2.309842438984489
5524,2.807601995336588
5527,2.3452898936005693
5528,2.807601995336588
5529,2.6938894985744044
5534,2.512497286906299
5536,2.523229324208207
5537,2.6938894985744044
5539,1.9173691757083138
5543,2.089500177073533
5546,2.6938894985744044
5547,1.953872896055094
5556,2.4183212998355974
5561,2.3109852475399184
5571,2.3109852475399184
5573,2.3109852475399184
5576,1.9742375310220053
5577,2.523229324208207
5582,1.9539750181991677
5585,2.807601995336588
5587,2.6938894985744044
5588,2.3109852475399184
5589,2.541804797607371
5593,2.309842438984489
5594,2.4183212998355974
5595,2.3109852475399184
5598,2.3109852475399184
5608,2.7000208994840924
5609,2.3452898936005693
5611,2.1807664996311953
5614,2.1807664996311953
5618,2.3109852475399184
5619,1.9539750181991677
5620,2.519860228892303
5625,2.173280945915704
5626,2.3109852475399184
5628,2.3109852475399184
5635,2.3109852475399184
5639,2.3452898936005693
5642,2.4183212998355974
5647,2.7000208994840924
5650,1.9742375310220053
5663,2.1807664996311953
5667,1.9539750181991677
5669,2.6938894985744044
5674,2.3109852475399184
5677,2.3452898936005693
5681,2.094830669093394
5683,2.173280945915704
5689,2.3452898936005693
5691,2.3109852475399184
5697,1.9539750181991677
5699,1.9759414361096153
5710,2.4183212998355974
5713,2.1807664996311953
5725,2.4949586873002603
5726,2.3109852475399184
5734,2.3109852475399184
5735,2.150340119634203
5737,2.4949586873002603
5739,2.1394184663540696
5742,2.150340119634203
5745,1.9759414361096153
5746,2.512497286906299
5747,2.523229324208207
5750,2.523229324208207
5752,2.4949586873002603
5753,2.053487164661857
5761,1.953872896055094
5763,2.0333583018284993
5766,2.2262566407851256
5771,2.4949586873002603
5774,2.089500177073533
5783,1.9759414361096153
5788,1.9759414361096153
5789,2.3452898936005693
5797,2.7000208994840924
5800,2.3109852475399184
5801,2.5114544627337314
5809,2.4949586873002603
5811,2.4949586873002603
5817,2.3109852475399184
5819,2.4949586873002603
5822,2.033720999570629
5824,2.0644025187730812
5826,2.2441603412049216
5827,2.6938894985744044
5829,2.523229324208207
5831,2.1394184663540696
5841,2.3109852475399184
5847,2.1807664996311953
5854,2.3452898936005693
5856,2.4183212998355974
5857,2.3109852475399184
5859,2.4183212998355974
5861,2.3109852475399184
5862,2.3109852475399184
5864,2.6938894985744044
5868,2.3109852475399184
5870,2.3109852475399184
5872,2.150340119634203
5873,2.6938894985744044
5874,2.6938894985744044
5882,2.3109852475399184
5888,2.4183212998355974
5892,2.3452898936005693
5894,2.3452898936005693
5898,2.3109852475399184
5900,2.2262566407851256
